Iteration,CurrentCost,BestCost
0,3514.42,3514.42
1,3514.42,3514.42
2,3514.42,3514.42
3,3514.42,3514.42
4,3514.42,3514.42
5,3514.42,3514.42
6,3514.42,3514.42
7,3514.42,3514.42
8,3514.42,3514.42
9,3514.42,3514.42
10,3514.42,3514.42
11,3514.42,3514.42
12,3514.42,3514.42
13,3514.42,3514.42
14,3514.42,3514.42
15,3514.42,3514.42
16,3514.42,3514.42
17,3514.42,3514.42
18,3514.42,3514.42
19,3514.42,3514.42
20,3514.42,3514.42
21,3514.42,3514.42
22,3514.42,3514.42
23,3514.42,3514.42
24,3514.42,3514.42
25,3514.42,3514.42
26,3514.42,3514.42
27,3514.42,3514.42
28,3514.42,3514.42
29,3514.42,3514.42
30,3514.42,3514.42
31,3514.42,3514.42
32,3514.42,3514.42
33,3514.42,3514.42
34,3514.42,3514.42
35,3514.42,3514.42
36,3514.42,3514.42
37,3514.42,3514.42
38,3514.42,3514.42
39,3514.42,3514.42
40,3514.42,3514.42
41,3514.42,3514.42
42,3514.42,3514.42
43,3514.42,3514.42
44,3514.42,3514.42
45,3514.42,3514.42
46,3514.42,3514.42
47,3514.42,3514.42
48,3514.42,3514.42
49,3514.42,3514.42
50,3514.42,3514.42
51,3514.42,3514.42
52,3514.42,3514.42
53,3514.42,3514.42
54,3514.42,3514.42
55,3514.42,3514.42
56,3514.42,3514.42
57,3514.42,3514.42
58,3514.42,3514.42
59,3514.42,3514.42
60,3514.42,3514.42
61,3514.42,3514.42
62,3514.42,3514.42
63,3514.42,3514.42
64,3514.42,3514.42
65,3514.42,3514.42
66,3484.4,3484.4
67,3484.4,3484.4
68,3484.4,3484.4
69,3484.4,3484.4
70,3484.4,3484.4
71,3484.4,3484.4
72,3484.4,3484.4
73,3484.4,3484.4
74,3484.4,3484.4
75,3484.4,3484.4
76,3484.4,3484.4
77,3484.4,3484.4
78,3484.4,3484.4
79,3484.4,3484.4
80,3484.4,3484.4
81,3484.4,3484.4
82,3466.77,3466.77
83,3466.77,3466.77
84,3418.72,3418.72
85,3418.72,3418.72
86,3418.72,3418.72
87,3418.72,3418.72
88,3418.72,3418.72
89,3418.72,3418.72
90,3406.53,3406.53
91,3406.53,3406.53
92,3406.53,3406.53
93,3406.53,3406.53
94,3406.53,3406.53
95,3406.53,3406.53
96,3406.53,3406.53
97,3406.53,3406.53
98,3406.53,3406.53
99,3406.53,3406.53
100,3406.53,3406.53
101,3406.53,3406.53
102,3406.53,3406.53
103,3406.53,3406.53
104,3406.53,3406.53
105,3406.53,3406.53
106,3406.53,3406.53
107,3406.53,3406.53
108,3406.53,3406.53
109,3406.53,3406.53
110,3406.53,3406.53
111,3406.53,3406.53
112,3406.53,3406.53
113,3406.53,3406.53
114,3406.53,3406.53
115,3406.53,3406.53
116,3406.53,3406.53
117,3406.53,3406.53
118,3406.53,3406.53
119,3406.53,3406.53
120,3406.53,3406.53
121,3406.53,3406.53
122,3406.53,3406.53
123,3406.53,3406.53
124,3406.53,3406.53
125,3406.53,3406.53
126,3406.53,3406.53
127,3406.53,3406.53
